;cpu.idle_perc;cpu.stolen_perc;cpu.system_perc;cpu.wait_perc
2016-11-16T16:39:51.242Z;88.4;0.0;1.7;0.2
2016-11-16T16:40:21.226Z;91.1;0.0;1.2000000000000002;0.3
2016-11-16T16:40:51.217Z;88.1;0.0;1.5999999999999999;0.1
2016-11-16T16:41:21.237Z;91.1;0.0;1.3;0.2
2016-11-16T16:41:51.622Z;88.1;0.0;1.7;0.2
2016-11-16T16:42:21.232Z;89.5;0.0;1.5;0.2
2016-11-16T16:42:51.244Z;89.2;0.0;1.5999999999999999;0.3
2016-11-16T16:43:21.234Z;89.8;0.0;1.5;0.1
2016-11-16T16:43:51.219Z;90.3;0.0;1.4;0.3
2016-11-16T16:44:21.225Z;89.7;0.0;1.4;0.1
2016-11-16T16:44:51.260Z;88.0;0.0;1.7;0.2
2016-11-16T16:45:21.255Z;94.4;0.0;0.9;0.7
2016-11-16T16:45:51.244Z;87.9;0.0;1.7;0.2
2016-11-16T16:46:21.224Z;89.4;0.0;1.5;0.1
2016-11-16T16:46:51.229Z;89.8;0.0;1.3;0.2
2016-11-16T16:47:21.249Z;89.1;0.0;1.4;0.2
2016-11-16T16:47:51.240Z;88.8;0.0;1.5999999999999999;0.2
2016-11-16T16:48:21.242Z;90.2;0.0;1.5;0.2
2016-11-16T16:48:51.227Z;89.8;0.0;1.4000000000000001;0.2
2016-11-16T16:49:21.224Z;91.1;0.0;1.1;0.3
2016-11-16T16:49:51.231Z;88.5;0.0;1.5999999999999999;0.1
2016-11-16T16:50:21.231Z;89.1;0.0;1.5999999999999999;0.4
2016-11-16T16:50:51.255Z;90.4;0.0;1.3;0.3
2016-11-16T16:51:21.239Z;89.1;0.0;1.5;0.2
2016-11-16T16:51:51.252Z;90.8;0.0;1.3;0.2
2016-11-16T16:52:21.411Z;88.7;0.0;1.5999999999999999;0.1
2016-11-16T16:52:51.230Z;88.8;0.0;1.5;0.2
2016-11-16T16:53:21.238Z;90.5;0.0;1.4000000000000001;0.2
2016-11-16T16:53:51.252Z;89.0;0.0;1.5;0.2
2016-11-16T16:54:21.220Z;89.5;0.0;1.5999999999999999;0.1
2016-11-16T16:54:51.238Z;89.8;0.0;1.2000000000000002;0.2
2016-11-16T16:55:21.228Z;88.9;0.0;1.5;0.1
2016-11-16T16:55:51.240Z;90.7;0.0;1.4;0.2
2016-11-16T16:56:21.229Z;88.6;0.0;1.5;0.2
2016-11-16T16:56:51.243Z;89.3;0.0;1.5999999999999999;0.2
2016-11-16T16:57:21.251Z;90.4;0.0;1.4;0.4
2016-11-16T16:57:51.246Z;89.3;0.0;1.5;0.1
2016-11-16T16:58:21.265Z;89.3;0.0;1.8;0.2
2016-11-16T16:58:51.244Z;86.0;0.0;4.300000000000001;0.2
2016-11-16T16:59:21.241Z;85.6;0.0;4.1;0.3
2016-11-16T16:59:51.247Z;90.8;0.0;2.8;0.3
2016-11-16T17:00:21.246Z;85.8;0.0;4.1;0.1
2016-11-16T17:00:51.242Z;86.9;0.0;3.7;0.2
2016-11-16T17:01:21.243Z;92.4;0.0;2.3;0.5
2016-11-16T17:01:51.246Z;86.7;0.0;4.0;0.1
2016-11-16T17:02:21.243Z;85.7;0.0;4.0;0.2
2016-11-16T17:02:51.246Z;88.7;0.0;3.3;0.3
2016-11-16T17:03:21.260Z;85.5;0.0;4.1;0.1
2016-11-16T17:03:51.272Z;90.1;0.0;3.0;0.3
2016-11-16T17:04:21.249Z;85.3;0.0;4.3;0.1
2016-11-16T17:04:51.267Z;86.8;0.0;3.9;0.2
2016-11-16T17:05:21.252Z;88.8;0.0;3.0999999999999996;0.3
2016-11-16T17:05:51.254Z;86.7;0.0;3.9;0.2
2016-11-16T17:06:21.290Z;85.0;0.0;4.3;0.1
2016-11-16T17:06:51.289Z;88.1;0.0;3.4000000000000004;0.3
2016-11-16T17:07:21.260Z;85.5;0.0;4.1;0.2
2016-11-16T17:07:51.277Z;89.3;0.0;3.0999999999999996;0.3
2016-11-16T17:08:21.257Z;85.3;0.0;4.2;0.2
2016-11-16T17:08:51.280Z;86.9;0.0;3.6999999999999997;0.2
2016-11-16T17:09:21.260Z;87.7;0.0;3.5;0.2
2016-11-16T17:09:51.262Z;86.9;0.0;3.8;0.2
2016-11-16T17:10:21.276Z;85.6;0.0;4.0;0.2
2016-11-16T17:10:51.257Z;90.6;0.0;2.7;0.4
2016-11-16T17:11:21.282Z;85.2;0.0;4.300000000000001;0.1
2016-11-16T17:11:51.261Z;89.6;0.0;2.9;0.3
2016-11-16T17:12:21.282Z;86.7;0.0;3.8;0.4
2016-11-16T17:12:51.263Z;87.2;0.0;3.8;0.1
2016-11-16T17:13:21.271Z;88.2;0.0;3.3;0.3
2016-11-16T17:13:51.263Z;86.3;0.0;3.8;0.2
2016-11-16T17:14:21.266Z;85.1;0.0;4.2;0.1
2016-11-16T17:14:51.256Z;90.5;0.0;2.7;0.3
2016-11-16T17:15:21.268Z;85.3;0.0;4.4;0.2
2016-11-16T17:15:51.275Z;86.9;0.0;3.8;0.1
2016-11-16T17:16:21.276Z;89.4;0.0;3.0999999999999996;0.3
2016-11-16T17:16:51.284Z;86.4;0.0;4.0;0.1
2016-11-16T17:17:21.269Z;87.7;0.0;3.5;0.3
2016-11-16T17:17:51.263Z;87.0;0.0;3.9;0.2
2016-11-16T17:18:21.265Z;85.3;0.0;4.2;0.3
2016-11-16T17:18:51.274Z;88.3;0.0;3.4000000000000004;0.4
2016-11-16T17:19:21.295Z;85.3;0.0;4.1000000000000005;0.1
2016-11-16T17:19:51.275Z;86.7;0.0;4.1;0.2
2016-11-16T17:20:21.270Z;86.7;0.0;3.9;0.3
2016-11-16T17:20:51.281Z;86.5;0.0;4.0;0.2
2016-11-16T17:21:21.275Z;86.3;0.0;3.9;0.2
2016-11-16T17:21:51.273Z;86.5;0.0;3.9;0.1
2016-11-16T17:22:21.294Z;85.1;0.0;4.5;0.1
2016-11-16T17:22:51.274Z;91.1;0.0;2.6;0.3
2016-11-16T17:23:21.274Z;86.0;0.0;4.0;0.2
2016-11-16T17:23:51.270Z;87.4;0.0;3.4000000000000004;0.2
2016-11-16T17:24:21.290Z;88.4;0.0;1.5999999999999999;0.2
2016-11-16T17:24:51.281Z;90.5;0.0;1.2000000000000002;0.2
2016-11-16T17:25:21.286Z;88.8;0.0;1.5999999999999999;0.1
2016-11-16T17:25:51.268Z;89.1;0.0;1.4;0.2
2016-11-16T17:26:21.292Z;93.5;0.0;1.1;0.6
2016-11-16T17:26:51.291Z;88.6;0.0;1.5999999999999999;0.1
2016-11-16T17:27:21.295Z;88.5;0.0;1.5999999999999999;0.2
2016-11-16T17:27:51.297Z;88.1;0.0;2.9;0.4
2016-11-16T17:28:21.315Z;86.1;0.0;4.1;0.1
2016-11-16T17:28:51.274Z;86.1;0.0;4.0;0.1
2016-11-16T17:29:21.283Z;91.8;0.0;2.4;0.5
2016-11-16T17:29:51.291Z;86.0;0.0;3.9;0.2
2016-11-16T17:30:21.290Z;87.2;0.0;3.8;0.2
2016-11-16T17:30:51.281Z;89.6;0.0;2.5;0.2
2016-11-16T17:31:21.287Z;89.0;0.0;1.5;0.2
2016-11-16T17:31:51.283Z;89.5;0.0;1.5;0.3
2016-11-16T17:32:21.304Z;89.1;0.0;1.5;0.2
2016-11-16T17:32:51.305Z;89.2;0.0;1.4;0.2
2016-11-16T17:33:21.287Z;87.8;0.0;3.6;0.2
2016-11-16T17:33:51.279Z;85.4;0.0;4.2;0.1
2016-11-16T17:34:21.435Z;92.5;0.0;2.3;0.4
2016-11-16T17:34:51.296Z;86.3;0.0;3.9;0.2
2016-11-16T17:35:21.316Z;86.6;0.0;3.9000000000000004;0.2
2016-11-16T17:35:51.319Z;90.7;0.0;2.9000000000000004;0.4
2016-11-16T17:36:21.290Z;87.0;0.0;3.9;0.1
2016-11-16T17:36:51.301Z;85.6;0.0;4.1;0.2
2016-11-16T17:37:21.308Z;93.0;0.0;2.0;0.5
2016-11-16T17:37:51.333Z;85.2;0.0;4.300000000000001;0.1
2016-11-16T17:38:21.301Z;86.5;0.0;4.0;0.2
2016-11-16T17:38:51.296Z;89.5;0.0;2.9;0.4
2016-11-16T17:39:21.298Z;86.9;0.0;3.8;0.2
2016-11-16T17:39:51.310Z;85.5;0.0;4.300000000000001;0.1
2016-11-16T17:40:21.297Z;89.8;0.0;3.0999999999999996;0.2
2016-11-16T17:40:51.305Z;85.3;0.0;4.3;0.1
2016-11-16T17:41:21.325Z;88.6;0.0;3.3;0.2
2016-11-16T17:41:51.308Z;88.4;0.0;1.5;0.2
2016-11-16T17:42:21.338Z;89.5;0.0;1.5;0.2
2016-11-16T17:42:51.319Z;90.5;0.0;1.3;0.4
2016-11-16T17:43:21.331Z;89.6;0.0;1.5;0.1
2016-11-16T17:43:51.310Z;88.4;0.0;1.5999999999999999;0.2
2016-11-16T17:44:21.296Z;91.6;0.0;1.2000000000000002;0.4
2016-11-16T17:44:51.312Z;88.5;0.0;1.5999999999999999;0.1
2016-11-16T17:45:21.294Z;90.9;0.0;1.3;0.3
2016-11-16T17:45:51.317Z;92.5;0.0;1.1;0.4
2016-11-16T17:46:21.300Z;88.9;0.0;1.6;0.1
2016-11-16T17:46:51.309Z;89.9;0.0;1.4;0.2
2016-11-16T17:47:21.301Z;90.2;0.0;1.3;0.1
2016-11-16T17:47:51.313Z;88.7;0.0;1.7;0.1
2016-11-16T17:48:21.328Z;90.5;0.0;1.2000000000000002;0.3
2016-11-16T17:48:51.322Z;88.8;0.0;1.5999999999999999;0.2
2016-11-16T17:49:21.321Z;89.1;0.0;1.6;0.2
2016-11-16T17:49:51.320Z;92.1;0.0;1.2000000000000002;0.4
2016-11-16T17:50:21.301Z;89.0;0.0;1.5;0.1
2016-11-16T17:50:51.311Z;89.8;0.0;1.5;0.2
2016-11-16T17:51:21.307Z;91.0;0.0;1.2000000000000002;0.3
2016-11-16T17:51:51.309Z;89.4;0.0;1.5;0.1
2016-11-16T17:52:21.332Z;90.7;0.0;1.3;0.3
2016-11-16T17:52:51.328Z;89.1;0.0;1.5999999999999999;0.1
2016-11-16T17:53:21.326Z;88.5;0.0;1.7;0.2
2016-11-16T17:53:51.320Z;90.9;0.0;1.2000000000000002;0.2
2016-11-16T17:54:21.327Z;88.5;0.0;1.5999999999999999;0.1
2016-11-16T17:54:51.318Z;89.9;0.0;1.4000000000000001;0.2
2016-11-16T17:55:21.318Z;89.3;0.0;1.5;0.3
2016-11-16T17:55:51.324Z;89.4;0.0;1.4000000000000001;0.2
2016-11-16T17:56:21.340Z;89.0;0.0;2.1;0.3
2016-11-16T17:56:51.317Z;87.0;0.0;3.9;0.1
2016-11-16T17:57:21.332Z;85.3;0.0;4.1;0.1
2016-11-16T17:57:51.331Z;90.3;0.0;2.7;0.3
2016-11-16T17:58:21.349Z;85.7;0.0;3.9;0.2
2016-11-16T17:58:51.340Z;88.3;0.0;3.5;0.3
2016-11-16T17:59:21.344Z;91.8;0.0;2.4;0.5
2016-11-16T17:59:51.325Z;87.1;0.0;3.9;0.1
2016-11-16T18:00:21.325Z;86.0;0.0;3.9000000000000004;0.1
2016-11-16T18:00:51.337Z;89.8;0.0;3.0;0.4
2016-11-16T18:01:21.353Z;85.4;0.0;3.9;0.1
2016-11-16T18:01:51.346Z;89.4;0.0;2.9000000000000004;0.4
2016-11-16T18:02:21.332Z;85.6;0.0;4.1;0.2
2016-11-16T18:02:51.324Z;86.7;0.0;3.9;0.1
2016-11-16T18:03:21.329Z;87.9;0.0;3.4000000000000004;0.3
2016-11-16T18:03:51.351Z;86.8;0.0;3.9;0.2
2016-11-16T18:04:21.353Z;85.4;0.0;4.2;0.2
2016-11-16T18:04:51.354Z;89.5;0.0;3.3;0.3
2016-11-16T18:05:21.367Z;85.2;0.0;4.2;0.1
2016-11-16T18:05:51.340Z;88.5;0.0;3.4000000000000004;0.2
2016-11-16T18:06:21.338Z;85.3;0.0;4.300000000000001;0.1
2016-11-16T18:06:51.334Z;87.0;0.0;3.8;0.1
2016-11-16T18:07:21.370Z;88.0;0.0;3.4;0.3
2016-11-16T18:07:51.328Z;86.9;0.0;3.8;0.1
2016-11-16T18:08:21.366Z;86.7;0.0;3.9;0.2
2016-11-16T18:08:51.365Z;95.2;0.0;1.4000000000000001;0.5
2016-11-16T18:09:21.345Z;85.2;0.0;4.5;0.1
2016-11-16T18:09:51.351Z;86.7;0.0;4.1;0.1
2016-11-16T18:10:21.342Z;88.3;0.0;3.4;0.4
2016-11-16T18:10:51.376Z;86.6;0.0;3.9;0.1
2016-11-16T18:11:21.354Z;89.3;0.0;3.3;0.2
2016-11-16T18:11:51.374Z;87.8;0.0;3.5999999999999996;0.3
2016-11-16T18:12:21.347Z;85.7;0.0;4.1;0.1
2016-11-16T18:12:51.356Z;88.4;0.0;2.8000000000000003;0.2
2016-11-16T18:13:21.364Z;88.8;0.0;1.5999999999999999;0.2
2016-11-16T18:13:51.366Z;88.7;0.0;1.5;0.2
2016-11-16T18:14:21.374Z;89.8;0.0;1.5;0.3
2016-11-16T18:14:51.344Z;88.7;0.0;1.5999999999999999;0.2
2016-11-16T18:15:21.345Z;90.4;0.0;1.4000000000000001;0.2
2016-11-16T18:15:51.343Z;88.7;0.0;1.5999999999999999;0.1
2016-11-16T18:16:21.364Z;88.8;0.0;1.5999999999999999;0.2
2016-11-16T18:16:51.346Z;90.7;0.0;1.4000000000000001;0.3
2016-11-16T18:17:21.352Z;88.9;0.0;1.7;0.2
2016-11-16T18:17:51.353Z;89.0;0.0;1.5;0.2
2016-11-16T18:18:21.354Z;90.3;0.0;1.3;0.2
2016-11-16T18:18:51.364Z;88.6;0.0;1.5;0.2
2016-11-16T18:19:21.374Z;90.9;0.0;1.3;0.2
2016-11-16T18:19:51.362Z;88.2;0.0;1.7;0.2
2016-11-16T18:20:21.366Z;89.0;0.0;1.5;0.2
2016-11-16T18:20:51.347Z;88.5;0.0;3.0999999999999996;0.4
2016-11-16T18:21:21.357Z;86.5;0.0;4.0;0.2
2016-11-16T18:21:51.381Z;85.5;0.0;4.1;0.3
2016-11-16T18:22:21.382Z;89.3;0.0;2.1;0.3
2016-11-16T18:22:51.374Z;88.9;0.0;1.5999999999999999;0.1
2016-11-16T18:23:21.364Z;88.9;0.0;1.5999999999999999;0.2
2016-11-16T18:23:51.357Z;89.9;0.0;1.3;0.4
2016-11-16T18:24:21.398Z;89.3;0.0;1.5;0.2
2016-11-16T18:24:51.365Z;88.4;0.0;1.5;0.2
2016-11-16T18:25:21.370Z;91.1;0.0;1.4000000000000001;0.3
2016-11-16T18:25:51.370Z;88.3;0.0;1.5;0.3
2016-11-16T18:26:21.366Z;91.0;0.0;1.3;0.2
2016-11-16T18:26:51.382Z;88.0;0.0;1.5999999999999999;0.1
2016-11-16T18:27:21.368Z;89.6;0.0;1.5;0.2
2016-11-16T18:27:51.364Z;90.1;0.0;1.4;0.3
2016-11-16T18:28:21.363Z;89.5;0.0;1.5;0.2
2016-11-16T18:28:51.366Z;88.2;0.0;1.5999999999999999;0.2
2016-11-16T18:29:21.372Z;91.8;0.0;1.2;0.3
2016-11-16T18:29:51.376Z;88.2;0.0;1.5999999999999999;0.1
2016-11-16T18:30:21.395Z;92.2;0.0;1.2000000000000002;0.4
2016-11-16T18:30:51.391Z;91.0;0.0;1.3;0.3
2016-11-16T18:31:21.370Z;89.3;0.0;1.5;0.1
2016-11-16T18:31:51.386Z;91.2;0.0;1.3;0.4
2016-11-16T18:32:21.388Z;90.4;0.0;1.4;0.2
2016-11-16T18:32:51.380Z;87.9;0.0;1.6;0.1
2016-11-16T18:33:21.399Z;89.5;0.0;2.1;0.3
2016-11-16T18:33:51.376Z;85.2;0.0;4.300000000000001;0.2
2016-11-16T18:34:21.377Z;88.0;0.0;3.3;0.2
2016-11-16T18:34:51.388Z;88.1;0.0;1.7;0.2
2016-11-16T18:35:21.400Z;90.7;0.0;1.3;0.2
2016-11-16T18:35:51.398Z;88.1;0.0;1.7;0.2
2016-11-16T18:36:21.375Z;89.8;0.0;1.4;0.1
2016-11-16T18:36:51.382Z;87.3;0.0;3.3;0.2
2016-11-16T18:37:21.496Z;86.8;0.0;4.1;0.1
2016-11-16T18:37:51.387Z;88.5;0.0;3.3;0.3
2016-11-16T18:38:21.377Z;86.2;0.0;4.0;0.1
2016-11-16T18:38:51.384Z;85.6;0.0;4.1;0.1
2016-11-16T18:39:21.382Z;88.7;0.0;3.3;0.2
2016-11-16T18:39:51.394Z;85.6;0.0;4.0;0.3
2016-11-16T18:40:21.376Z;86.9;0.0;4.0;0.2
2016-11-16T18:40:51.385Z;89.1;0.0;3.0999999999999996;0.4
2016-11-16T18:41:21.379Z;86.1;0.0;4.2;0.2
2016-11-16T18:41:51.388Z;88.8;0.0;3.3;0.2
2016-11-16T18:42:21.387Z;87.2;0.0;3.5999999999999996;0.2
2016-11-16T18:42:51.392Z;85.6;0.0;4.1;0.3
2016-11-16T18:43:21.395Z;88.3;0.0;2.8000000000000003;0.2
2016-11-16T18:43:51.412Z;88.8;0.0;1.5;0.1
2016-11-16T18:44:21.383Z;89.0;0.0;1.5;0.1
2016-11-16T18:44:51.388Z;90.6;0.0;1.2000000000000002;0.3
2016-11-16T18:45:21.385Z;88.5;0.0;1.5999999999999999;0.1
2016-11-16T18:45:51.409Z;90.8;0.0;1.3;0.4
2016-11-16T18:46:21.407Z;94.2;0.0;1.0;0.9
2016-11-16T18:46:51.413Z;88.6;0.0;1.5999999999999999;0.2
2016-11-16T18:47:21.409Z;89.0;0.0;1.5;0.2
2016-11-16T18:47:51.403Z;90.5;0.0;1.4000000000000001;0.2
2016-11-16T18:48:21.396Z;88.7;0.0;1.5999999999999999;0.2
2016-11-16T18:48:51.428Z;91.5;0.0;1.3;0.3
2016-11-16T18:49:21.402Z;88.6;0.0;1.7;0.1
2016-11-16T18:49:51.413Z;89.0;0.0;1.5999999999999999;0.2
2016-11-16T18:50:21.407Z;90.1;0.0;1.5;0.2
2016-11-16T18:50:51.416Z;89.3;0.0;1.4;0.2
2016-11-16T18:51:21.424Z;89.4;0.0;1.4000000000000001;0.2
2016-11-16T18:51:51.411Z;90.6;0.0;1.3;0.3
2016-11-16T18:52:21.410Z;88.7;0.0;1.5;0.2
2016-11-16T18:52:51.412Z;93.6;0.0;1.0;0.4
2016-11-16T18:53:21.416Z;88.3;0.0;1.7;0.1
2016-11-16T18:53:51.406Z;89.6;0.0;1.5;0.2
2016-11-16T18:54:21.412Z;91.7;0.0;1.2000000000000002;0.4
2016-11-16T18:54:51.411Z;89.7;0.0;1.4;0.2
2016-11-16T18:55:21.411Z;88.2;0.0;1.5999999999999999;0.1
2016-11-16T18:55:51.403Z;91.8;0.0;1.2000000000000002;0.3
2016-11-16T18:56:21.420Z;88.1;0.0;1.7;0.2
2016-11-16T18:56:51.410Z;91.1;0.0;1.3;0.2
2016-11-16T18:57:21.408Z;88.3;0.0;1.5999999999999999;0.2
2016-11-16T18:57:51.418Z;89.5;0.0;1.4000000000000001;0.1
2016-11-16T18:58:21.449Z;91.0;0.0;1.2000000000000002;0.4
2016-11-16T18:58:51.417Z;89.3;0.0;1.4;0.2
2016-11-16T18:59:21.425Z;88.1;0.0;1.7;0.1
2016-11-16T18:59:51.428Z;90.6;0.0;1.3;0.1
2016-11-16T19:00:21.408Z;88.1;0.0;1.5;0.2
2016-11-16T19:00:51.417Z;92.4;0.0;1.2000000000000002;0.4
2016-11-16T19:01:21.440Z;88.2;0.0;1.5999999999999999;0.2
2016-11-16T19:01:51.438Z;89.6;0.0;1.5;0.1
2016-11-16T19:02:21.448Z;89.5;0.0;1.4;0.3
2016-11-16T19:02:51.414Z;89.6;0.0;1.4;0.2
2016-11-16T19:03:21.417Z;88.2;0.0;1.5999999999999999;0.1
2016-11-16T19:03:51.446Z;93.8;0.0;1.0;0.7
2016-11-16T19:04:21.435Z;88.0;0.0;1.7;0.2
2016-11-16T19:04:51.412Z;89.4;0.0;1.5999999999999999;0.2
2016-11-16T19:05:21.421Z;92.2;0.0;1.1;0.4
2016-11-16T19:05:51.445Z;89.7;0.0;1.4;0.1
2016-11-16T19:06:21.434Z;89.3;0.0;1.5;0.3
2016-11-16T19:06:51.443Z;93.1;0.0;1.0;0.7
2016-11-16T19:07:21.434Z;88.1;0.0;1.5999999999999999;0.2
2016-11-16T19:07:51.448Z;91.5;0.0;1.2000000000000002;0.2
2016-11-16T19:08:21.433Z;89.1;0.0;1.5;0.3
2016-11-16T19:08:52.255Z;89.8;0.0;1.5;0.1
2016-11-16T19:09:21.425Z;89.6;0.0;1.4000000000000001;0.2
2016-11-16T19:09:51.421Z;89.5;0.0;1.5;0.2
2016-11-16T19:09:53.517Z;65.0;0.0;7.5;0.0
2016-11-16T19:10:23.467Z;88.1;0.0;1.7;0.2
2016-11-16T19:10:53.466Z;91.3;0.0;1.3;0.2
2016-11-16T19:11:23.501Z;88.2;0.0;1.7;0.1
2016-11-16T19:11:53.450Z;90.9;0.0;1.2000000000000002;0.2
2016-11-16T19:12:23.474Z;88.2;0.0;1.5999999999999999;0.1
